Parameter count breakdown (sampled/nonlinear dims): lens_mass=5, lens_light=0, source_light=11, point_source=3, total=19
Linear amplitude count (NNLS dims): num_linear_amps=0 (use_nnls=False)
Initial chi^2: 205092.12
Displaying initial guess model...
[Nautilus] Running with n_live=1000, n_eff=500, n_batch=100
Running Nautilus nested sampling...
  n_live=1000, n_eff=500, n_batch=100
  use_nnls=False, num_linear_amps=0
Starting the nautilus sampler...
Please report issues at github.com/johannesulf/nautilus.
Status    | Bounds | Ellipses | Networks | Calls    | f_live | N_eff | log Z                                                                                
Computing | 59     | 2        | 4        | 150000   | 1.0000 | 2     | +31295.24                            
Sampling  | 59     | 2        | 4        | 150100   | 1.0000 | 2     | +31294.91                            
Computing | 59     | 2        | 4        | 150100   | 1.0000 | 2     | +31294.91                            
Sampling  | 59     | 2        | 4        | 150200   | 1.0000 | 2     | +31294.67                            
Computing | 59     | 2        | 4        | 150200   | 1.0000 | 2     | +31294.67                            
Sampling  | 59     | 2        | 4        | 150300   | 1.0000 | 2     | +31294.47                            
Computing | 59     | 2        | 4        | 150300   | 1.0000 | 2     | +31294.47                            
Sampling  | 59     | 2        | 4        | 150400   | 1.0000 | 2     | +31294.31                            
Computing | 59     | 2        | 4        | 150400   | 1.0000 | 2     | +31294.31                            
Sampling  | 59     | 2        | 4        | 150500   | 1.0000 | 2     | +31294.26                            
Computing | 59     | 2        | 4        | 150500   | 1.0000 | 2     | +31294.26                            
Sampling  | 59     | 2        | 4        | 150600   | 1.0000 | 2     | +31294.22                            
Computing | 59     | 2        | 4        | 150600   | 1.0000 | 2     | +31294.22                            
Sampling  | 59     | 2        | 4        | 150700   | 1.0000 | 2     | +31294.17                            
Computing | 59     | 2        | 4        | 150700   | 1.0000 | 2     | +31294.17                            
Sampling  | 59     | 2        | 4        | 150800   | 1.0000 | 2     | +31294.13                            
Computing | 59     | 2        | 4        | 150800   | 1.0000 | 2     | +31294.13                            
Sampling  | 59     | 2        | 4        | 150900   | 1.0000 | 2     | +31294.11                            
Computing | 59     | 2        | 4        | 150900   | 1.0000 | 2     | +31294.11                            
Sampling  | 59     | 2        | 4        | 151000   | 1.0000 | 2     | +31294.08                            
Computing | 59     | 2        | 4        | 151000   | 1.0000 | 2     | +31294.08                            
Sampling  | 59     | 2        | 4        | 151100   | 1.0000 | 2     | +31294.05                            
Computing | 59     | 2        | 4        | 151100   | 1.0000 | 2     | +31294.05                            
Sampling  | 59     | 2        | 4        | 151200   | 1.0000 | 2     | +31294.01                            
Computing | 59     | 2        | 4        | 151200   | 1.0000 | 2     | +31294.01                            
Sampling  | 59     | 2        | 4        | 151300   | 1.0000 | 2     | +31293.97                            
Computing | 59     | 2        | 4        | 151300   | 1.0000 | 2     | +31293.97                            
Sampling  | 59     | 2        | 4        | 151400   | 1.0000 | 2     | +31293.95                            
Computing | 59     | 2        | 4        | 151400   | 1.0000 | 2     | +31293.95                            
Sampling  | 59     | 2        | 4        | 151500   | 1.0000 | 2     | +31293.92                            
Computing | 59     | 2        | 4        | 151500   | 1.0000 | 2     | +31293.92                            
Sampling  | 59     | 2        | 4        | 151600   | 1.0000 | 2     | +31293.88                            
Computing | 59     | 2        | 4        | 151600   | 1.0000 | 2     | +31293.88                            
Sampling  | 59     | 2        | 4        | 151700   | 1.0000 | 2     | +31293.86                            
Computing | 59     | 2        | 4        | 151700   | 1.0000 | 2     | +31293.86                            
Sampling  | 59     | 2        | 4        | 151800   | 1.0000 | 2     | +31293.83                            
Computing | 59     | 2        | 4        | 151800   | 1.0000 | 2     | +31293.83                            
Sampling  | 59     | 2        | 4        | 151900   | 1.0000 | 2     | +31293.79                            
Computing | 59     | 2        | 4        | 151900   | 1.0000 | 2     | +31293.79                            
Sampling  | 59     | 2        | 4        | 152000   | 1.0000 | 2     | +31293.77                            
Computing | 59     | 2        | 4        | 152000   | 1.0000 | 2     | +31293.77                            
Sampling  | 59     | 2        | 4        | 152100   | 1.0000 | 2     | +31293.74                            
Computing | 59     | 2        | 4        | 152100   | 1.0000 | 2     | +31293.74                            
Sampling  | 59     | 2        | 4        | 152200   | 1.0000 | 2     | +31293.72                            
Computing | 59     | 2        | 4        | 152200   | 1.0000 | 2     | +31293.72                            
Sampling  | 59     | 2        | 4        | 152300   | 1.0000 | 2     | +31293.69                            
Computing | 59     | 2        | 4        | 152300   | 1.0000 | 2     | +31293.69                            
Sampling  | 59     | 2        | 4        | 152400   | 1.0000 | 3     | +31294.30                            
Computing | 59     | 2        | 4        | 152400   | 1.0000 | 3     | +31294.30                            
Sampling  | 59     | 2        | 4        | 152500   | 1.0000 | 4     | +31294.55                            
Computing | 59     | 2        | 4        | 152500   | 1.0000 | 4     | +31294.55                            
Sampling  | 59     | 2        | 4        | 152600   | 1.0000 | 1     | +31296.97                            
Computing | 59     | 2        | 4        | 152600   | 1.0000 | 1     | +31296.97                            
Sampling  | 59     | 2        | 4        | 152700   | 1.0000 | 1     | +31296.94                            
Computing | 59     | 2        | 4        | 152700   | 1.0000 | 1     | +31296.94                            
Sampling  | 59     | 2        | 4        | 152800   | 1.0000 | 1     | +31296.92                            
Computing | 59     | 2        | 4        | 152800   | 1.0000 | 1     | +31296.92                            
Sampling  | 59     | 2        | 4        | 152900   | 1.0000 | 1     | +31296.90                            
Computing | 59     | 2        | 4        | 152900   | 1.0000 | 1     | +31296.90                            
Sampling  | 59     | 2        | 4        | 153000   | 1.0000 | 1     | +31296.88                            
Computing | 59     | 2        | 4        | 153000   | 1.0000 | 1     | +31296.88                            
Bounding  | 59     | 2        | 4        | 153100   | 1.0000 | 1     | +31296.86                            
Sampling  | 60     | 2        | 4        | 153100   | 1.0000 | 5     | +31253.43                            
Computing | 60     | 2        | 4        | 153100   | 1.0000 | 5     | +31253.43                            
Sampling  | 60     | 2        | 4        | 153200   | 1.0000 | 2     | +31295.22                            
Computing | 60     | 2        | 4        | 153200   | 1.0000 | 2     | +31295.22                            
Sampling  | 60     | 2        | 4        | 153300   | 1.0000 | 2     | +31294.65                            
Computing | 60     | 2        | 4        | 153300   | 1.0000 | 2     | +31294.65                            
Sampling  | 60     | 2        | 4        | 153400   | 1.0000 | 1     | +31297.34                            
Computing | 60     | 2        | 4        | 153400   | 1.0000 | 1     | +31297.34                            
Sampling  | 60     | 2        | 4        | 153500   | 1.0000 | 1     | +31297.11                            
Computing | 60     | 2        | 4        | 153500   | 1.0000 | 1     | +31297.11                            
Sampling  | 60     | 2        | 4        | 153600   | 1.0000 | 1     | +31296.93                            
Computing | 60     | 2        | 4        | 153600   | 1.0000 | 1     | +31296.93                            
Sampling  | 60     | 2        | 4        | 153700   | 1.0000 | 1     | +31296.77                            
Computing | 60     | 2        | 4        | 153700   | 1.0000 | 1     | +31296.77                            
Sampling  | 60     | 2        | 4        | 153800   | 1.0000 | 1     | +31296.72                            
Computing | 60     | 2        | 4        | 153800   | 1.0000 | 1     | +31296.72                            
Sampling  | 60     | 2        | 4        | 153900   | 1.0000 | 1     | +31296.68                            
Computing | 60     | 2        | 4        | 153900   | 1.0000 | 1     | +31296.68                            
Sampling  | 60     | 2        | 4        | 154000   | 1.0000 | 1     | +31296.64                            
Computing | 60     | 2        | 4        | 154000   | 1.0000 | 1     | +31296.64                            
Sampling  | 60     | 2        | 4        | 154100   | 1.0000 | 1     | +31296.61                            
Computing | 60     | 2        | 4        | 154100   | 1.0000 | 1     | +31296.61                            
Sampling  | 60     | 2        | 4        | 154200   | 1.0000 | 2     | +31296.71                            
Computing | 60     | 2        | 4        | 154200   | 1.0000 | 2     | +31296.71                            
Sampling  | 60     | 2        | 4        | 154300   | 1.0000 | 2     | +31296.67                            
Computing | 60     | 2        | 4        | 154300   | 1.0000 | 2     | +31296.67                            
Sampling  | 60     | 2        | 4        | 154400   | 1.0000 | 2     | +31296.63                            
Computing | 60     | 2        | 4        | 154400   | 1.0000 | 2     | +31296.63                            
Sampling  | 60     | 2        | 4        | 154500   | 1.0000 | 2     | +31296.60                            
Computing | 60     | 2        | 4        | 154500   | 1.0000 | 2     | +31296.60                            
Sampling  | 60     | 2        | 4        | 154600   | 1.0000 | 2     | +31296.57                            
Computing | 60     | 2        | 4        | 154600   | 1.0000 | 2     | +31296.57                            
Sampling  | 60     | 2        | 4        | 154700   | 1.0000 | 2     | +31296.54                            
Computing | 60     | 2        | 4        | 154700   | 1.0000 | 2     | +31296.54                            
Sampling  | 60     | 2        | 4        | 154800   | 1.0000 | 2     | +31296.51                            
Computing | 60     | 2        | 4        | 154800   | 1.0000 | 2     | +31296.51                            
Sampling  | 60     | 2        | 4        | 154900   | 1.0000 | 2     | +31296.48                            
Computing | 60     | 2        | 4        | 154900   | 1.0000 | 2     | +31296.48                            
Sampling  | 60     | 2        | 4        | 155000   | 1.0000 | 2     | +31296.46                            
Computing | 60     | 2        | 4        | 155000   | 1.0000 | 2     | +31296.46                            
Sampling  | 60     | 2        | 4        | 155100   | 1.0000 | 2     | +31296.43                            
Computing | 60     | 2        | 4        | 155100   | 1.0000 | 2     | +31296.43                            
Sampling  | 60     | 2        | 4        | 155200   | 1.0000 | 2     | +31296.40                            
Computing | 60     | 2        | 4        | 155200   | 1.0000 | 2     | +31296.40                            
Sampling  | 60     | 2        | 4        | 155300   | 1.0000 | 2     | +31296.37                            
Computing | 60     | 2        | 4        | 155300   | 1.0000 | 2     | +31296.37                            
Sampling  | 60     | 2        | 4        | 155400   | 1.0000 | 2     | +31296.35                            
Computing | 60     | 2        | 4        | 155400   | 1.0000 | 2     | +31296.35                            
Sampling  | 60     | 2        | 4        | 155500   | 1.0000 | 2     | +31297.30                            
Computing | 60     | 2        | 4        | 155500   | 1.0000 | 2     | +31297.30                            
Sampling  | 60     | 2        | 4        | 155600   | 1.0000 | 2     | +31297.29                            
Computing | 60     | 2        | 4        | 155600   | 1.0000 | 2     | +31297.29                            
Sampling  | 60     | 2        | 4        | 155700   | 1.0000 | 2     | +31297.27                            
Computing | 60     | 2        | 4        | 155700   | 1.0000 | 2     | +31297.27                            
Sampling  | 60     | 2        | 4        | 155800   | 1.0000 | 2     | +31297.24                            
Computing | 60     | 2        | 4        | 155800   | 1.0000 | 2     | +31297.24                            
Sampling  | 60     | 2        | 4        | 155900   | 1.0000 | 2     | +31297.22                            
Computing | 60     | 2        | 4        | 155900   | 1.0000 | 2     | +31297.22                            
Sampling  | 60     | 2        | 4        | 156000   | 1.0000 | 2     | +31297.20                            
Computing | 60     | 2        | 4        | 156000   | 1.0000 | 2     | +31297.20                            
Sampling  | 60     | 2        | 4        | 156100   | 1.0000 | 2     | +31297.18                            
Computing | 60     | 2        | 4        | 156100   | 1.0000 | 2     | +31297.18                            
Sampling  | 60     | 2        | 4        | 156200   | 1.0000 | 2     | +31297.16                            
Computing | 60     | 2        | 4        | 156200   | 1.0000 | 2     | +31297.16                            
Sampling  | 60     | 2        | 4        | 156300   | 1.0000 | 2     | +31297.14                            
Computing | 60     | 2        | 4        | 156300   | 1.0000 | 2     | +31297.14                            
Bounding  | 60     | 2        | 4        | 156400   | 1.0000 | 2     | +31297.12                            
Sampling  | 61     | 2        | 4        | 156400   | 1.0000 | 2     | +31262.67                            
Computing | 61     | 2        | 4        | 156400   | 1.0000 | 2     | +31262.67                            
Sampling  | 61     | 2        | 4        | 156500   | 1.0000 | 1     | +31297.39                            
Computing | 61     | 2        | 4        | 156500   | 1.0000 | 1     | +31297.39                            
Sampling  | 61     | 2        | 4        | 156600   | 1.0000 | 1     | +31296.88                            
Computing | 61     | 2        | 4        | 156600   | 1.0000 | 1     | +31296.88                            
Sampling  | 61     | 2        | 4        | 156700   | 1.0000 | 2     | +31297.53                            
Computing | 61     | 2        | 4        | 156700   | 1.0000 | 2     | +31297.53                            
Sampling  | 61     | 2        | 4        | 156800   | 1.0000 | 2     | +31297.29                            
Computing | 61     | 2        | 4        | 156800   | 1.0000 | 2     | +31297.29                            
Sampling  | 61     | 2        | 4        | 156900   | 1.0000 | 2     | +31297.08                            
Computing | 61     | 2        | 4        | 156900   | 1.0000 | 2     | +31297.08                            
Sampling  | 61     | 2        | 4        | 157000   | 1.0000 | 2     | +31296.92                            
Computing | 61     | 2        | 4        | 157000   | 1.0000 | 2     | +31296.92                            
Sampling  | 61     | 2        | 4        | 157100   | 1.0000 | 2     | +31296.88                            
Computing | 61     | 2        | 4        | 157100   | 1.0000 | 2     | +31296.88                            
Sampling  | 61     | 2        | 4        | 157200   | 1.0000 | 2     | +31296.83                            
Computing | 61     | 2        | 4        | 157200   | 1.0000 | 2     | +31296.83                            
Sampling  | 61     | 2        | 4        | 157300   | 1.0000 | 2     | +31296.79                            
Computing | 61     | 2        | 4        | 157300   | 1.0000 | 2     | +31296.79                            
Sampling  | 61     | 2        | 4        | 157400   | 1.0000 | 2     | +31296.75                            
Computing | 61     | 2        | 4        | 157400   | 1.0000 | 2     | +31296.75                            
Sampling  | 61     | 2        | 4        | 157500   | 1.0000 | 2     | +31296.71                            
Computing | 61     | 2        | 4        | 157500   | 1.0000 | 2     | +31296.71                            
Sampling  | 61     | 2        | 4        | 157600   | 1.0000 | 2     | +31296.67                            
Computing | 61     | 2        | 4        | 157600   | 1.0000 | 2     | +31296.67                            
Sampling  | 61     | 2        | 4        | 157700   | 1.0000 | 2     | +31296.63                            
Computing | 61     | 2        | 4        | 157700   | 1.0000 | 2     | +31296.63                            
Sampling  | 61     | 2        | 4        | 157800   | 1.0000 | 2     | +31296.59                            
Computing | 61     | 2        | 4        | 157800   | 1.0000 | 2     | +31296.59                            
Sampling  | 61     | 2        | 4        | 157900   | 1.0000 | 1     | +31299.27                            
Computing | 61     | 2        | 4        | 157900   | 1.0000 | 1     | +31299.27                            
Sampling  | 61     | 2        | 4        | 158000   | 1.0000 | 1     | +31299.27                            
Computing | 61     | 2        | 4        | 158000   | 1.0000 | 1     | +31299.27                            
Sampling  | 61     | 2        | 4        | 158100   | 1.0000 | 1     | +31303.22                            
Computing | 61     | 2        | 4        | 158100   | 1.0000 | 1     | +31303.22                            
Sampling  | 61     | 2        | 4        | 158200   | 1.0000 | 1     | +31303.19                            
Computing | 61     | 2        | 4        | 158200   | 1.0000 | 1     | +31303.19                            
Sampling  | 61     | 2        | 4        | 158300   | 1.0000 | 1     | +31303.16                            
Computing | 61     | 2        | 4        | 158300   | 1.0000 | 1     | +31303.16                            
Sampling  | 61     | 2        | 4        | 158400   | 1.0000 | 1     | +31303.14                            
Computing | 61     | 2        | 4        | 158400   | 1.0000 | 1     | +31303.14                            
Sampling  | 61     | 2        | 4        | 158500   | 1.0000 | 1     | +31303.11                            
Computing | 61     | 2        | 4        | 158500   | 1.0000 | 1     | +31303.11                            
Sampling  | 61     | 2        | 4        | 158600   | 1.0000 | 1     | +31303.08                            
Computing | 61     | 2        | 4        | 158600   | 1.0000 | 1     | +31303.08                            
Sampling  | 61     | 2        | 4        | 158700   | 1.0000 | 1     | +31303.06                            
Computing | 61     | 2        | 4        | 158700   | 1.0000 | 1     | +31303.06                            
Sampling  | 61     | 2        | 4        | 158800   | 1.0000 | 1     | +31303.03                            
Computing | 61     | 2        | 4        | 158800   | 1.0000 | 1     | +31303.03                            
Sampling  | 61     | 2        | 4        | 158900   | 1.0000 | 1     | +31303.01                            
Computing | 61     | 2        | 4        | 158900   | 1.0000 | 1     | +31303.01                            
Sampling  | 61     | 2        | 4        | 159000   | 1.0000 | 1     | +31303.03                            
Computing | 61     | 2        | 4        | 159000   | 1.0000 | 1     | +31303.03                            
Sampling  | 61     | 2        | 4        | 159100   | 1.0000 | 1     | +31303.01                            
Computing | 61     | 2        | 4        | 159100   | 1.0000 | 1     | +31303.01                            
Sampling  | 61     | 2        | 4        | 159200   | 1.0000 | 1     | +31302.99                            
Computing | 61     | 2        | 4        | 159200   | 1.0000 | 1     | +31302.99                            
Sampling  | 61     | 2        | 4        | 159300   | 1.0000 | 1     | +31302.97                            
Computing | 61     | 2        | 4        | 159300   | 1.0000 | 1     | +31302.97                            
Sampling  | 61     | 2        | 4        | 159400   | 1.0000 | 1     | +31302.94                            
Computing | 61     | 2        | 4        | 159400   | 1.0000 | 1     | +31302.94                            
Sampling  | 61     | 2        | 4        | 159500   | 1.0000 | 1     | +31302.93                            
Computing | 61     | 2        | 4        | 159500   | 1.0000 | 1     | +31302.93                            
Sampling  | 61     | 2        | 4        | 159600   | 1.0000 | 1     | +31302.90                            
Computing | 61     | 2        | 4        | 159600   | 1.0000 | 1     | +31302.90                            
Sampling  | 61     | 2        | 4        | 159700   | 1.0000 | 1     | +31302.88                            
Computing | 61     | 2        | 4        | 159700   | 1.0000 | 1     | +31302.88                            
Sampling  | 61     | 2        | 4        | 159800   | 1.0000 | 1     | +31302.86                            
Computing | 61     | 2        | 4        | 159800   | 1.0000 | 1     | +31302.86                            
Bounding  | 61     | 2        | 4        | 159900   | 1.0000 | 1     | +31302.84                            
Sampling  | 62     | 2        | 4        | 159900   | 1.0000 | 1     | +31295.59                            
Computing | 62     | 2        | 4        | 159900   | 1.0000 | 1     | +31295.59                            
Sampling  | 62     | 2        | 4        | 160000   | 1.0000 | 1     | +31300.37                            
Computing | 62     | 2        | 4        | 160000   | 1.0000 | 1     | +31300.37                            
Sampling  | 62     | 2        | 4        | 160100   | 1.0000 | 1     | +31299.84                            
Computing | 62     | 2        | 4        | 160100   | 1.0000 | 1     | +31299.84                            
Sampling  | 62     | 2        | 4        | 160200   | 1.0000 | 1     | +31299.51                            
Computing | 62     | 2        | 4        | 160200   | 1.0000 | 1     | +31299.51                            
Sampling  | 62     | 2        | 4        | 160300   | 1.0000 | 1     | +31299.23                            
Computing | 62     | 2        | 4        | 160300   | 1.0000 | 1     | +31299.23                            
Sampling  | 62     | 2        | 4        | 160400   | 1.0000 | 1     | +31299.02                            
Computing | 62     | 2        | 4        | 160400   | 1.0000 | 1     | +31299.02                            
Sampling  | 62     | 2        | 4        | 160500   | 1.0000 | 1     | +31302.88                            
Computing | 62     | 2        | 4        | 160500   | 1.0000 | 1     | +31302.88                            
Sampling  | 62     | 2        | 4        | 160600   | 1.0000 | 1     | +31302.79                            
Computing | 62     | 2        | 4        | 160600   | 1.0000 | 1     | +31302.79                            
Sampling  | 62     | 2        | 4        | 160700   | 1.0000 | 1     | +31302.74                            
Computing | 62     | 2        | 4        | 160700   | 1.0000 | 1     | +31302.74                            
Sampling  | 62     | 2        | 4        | 160800   | 1.0000 | 2     | +31303.47                            
Computing | 62     | 2        | 4        | 160800   | 1.0000 | 2     | +31303.47                            
Sampling  | 62     | 2        | 4        | 160900   | 1.0000 | 2     | +31303.44                            
Computing | 62     | 2        | 4        | 160900   | 1.0000 | 2     | +31303.44                            
Sampling  | 62     | 2        | 4        | 161000   | 1.0000 | 2     | +31303.40                            
Computing | 62     | 2        | 4        | 161000   | 1.0000 | 2     | +31303.40                            
Sampling  | 62     | 2        | 4        | 161100   | 1.0000 | 1     | +31305.93                            
Computing | 62     | 2        | 4        | 161100   | 1.0000 | 1     | +31305.93                            
Sampling  | 62     | 2        | 4        | 161200   | 1.0000 | 1     | +31305.89                            
Computing | 62     | 2        | 4        | 161200   | 1.0000 | 1     | +31305.89                            
Sampling  | 62     | 2        | 4        | 161300   | 1.0000 | 1     | +31305.86                            
Computing | 62     | 2        | 4        | 161300   | 1.0000 | 1     | +31305.86                            
Sampling  | 62     | 2        | 4        | 161400   | 1.0000 | 1     | +31305.83                            
Computing | 62     | 2        | 4        | 161400   | 1.0000 | 1     | +31305.83                            
Sampling  | 62     | 2        | 4        | 161500   | 1.0000 | 1     | +31305.79                            
Computing | 62     | 2        | 4        | 161500   | 1.0000 | 1     | +31305.79                            
Sampling  | 62     | 2        | 4        | 161600   | 1.0000 | 1     | +31305.76                            
Computing | 62     | 2        | 4        | 161600   | 1.0000 | 1     | +31305.76                            
Sampling  | 62     | 2        | 4        | 161700   | 1.0000 | 1     | +31305.73                            
Computing | 62     | 2        | 4        | 161700   | 1.0000 | 1     | +31305.73                            
Sampling  | 62     | 2        | 4        | 161800   | 1.0000 | 1     | +31305.70                            
Computing | 62     | 2        | 4        | 161800   | 1.0000 | 1     | +31305.70                            
Sampling  | 62     | 2        | 4        | 161900   | 1.0000 | 1     | +31305.67                            
Computing | 62     | 2        | 4        | 161900   | 1.0000 | 1     | +31305.67                            
Sampling  | 62     | 2        | 4        | 162000   | 1.0000 | 1     | +31305.64                            
Computing | 62     | 2        | 4        | 162000   | 1.0000 | 1     | +31305.64                            
Sampling  | 62     | 2        | 4        | 162100   | 1.0000 | 1     | +31305.61                            
Computing | 62     | 2        | 4        | 162100   | 1.0000 | 1     | +31305.61                            
Sampling  | 62     | 2        | 4        | 162200   | 1.0000 | 2     | +31306.19                            
Computing | 62     | 2        | 4        | 162200   | 1.0000 | 2     | +31306.19                            
Sampling  | 62     | 2        | 4        | 162300   | 1.0000 | 2     | +31306.16                            
Computing | 62     | 2        | 4        | 162300   | 1.0000 | 2     | +31306.16                            
Sampling  | 62     | 2        | 4        | 162400   | 1.0000 | 2     | +31306.14                            
Computing | 62     | 2        | 4        | 162400   | 1.0000 | 2     | +31306.14                            
Sampling  | 62     | 2        | 4        | 162500   | 1.0000 | 2     | +31306.11                            
Computing | 62     | 2        | 4        | 162500   | 1.0000 | 2     | +31306.11                            
Sampling  | 62     | 2        | 4        | 162600   | 1.0000 | 2     | +31306.09                            
Computing | 62     | 2        | 4        | 162600   | 1.0000 | 2     | +31306.09                            
Sampling  | 62     | 2        | 4        | 162700   | 1.0000 | 2     | +31306.06                            
Computing | 62     | 2        | 4        | 162700   | 1.0000 | 2     | +31306.06                            
Sampling  | 62     | 2        | 4        | 162800   | 1.0000 | 2     | +31306.04                            
Computing | 62     | 2        | 4        | 162800   | 1.0000 | 2     | +31306.04                            
Sampling  | 62     | 2        | 4        | 162900   | 1.0000 | 2     | +31306.02                            
Computing | 62     | 2        | 4        | 162900   | 1.0000 | 2     | +31306.02                            
Sampling  | 62     | 2        | 4        | 163000   | 1.0000 | 2     | +31306.00                            
Computing | 62     | 2        | 4        | 163000   | 1.0000 | 2     | +31306.00                            
Sampling  | 62     | 2        | 4        | 163100   | 1.0000 | 2     | +31305.98                            
Computing | 62     | 2        | 4        | 163100   | 1.0000 | 2     | +31305.98                            
Sampling  | 62     | 2        | 4        | 163200   | 1.0000 | 2     | +31305.96                            
Computing | 62     | 2        | 4        | 163200   | 1.0000 | 2     | +31305.96                            
Sampling  | 62     | 2        | 4        | 163300   | 1.0000 | 1     | +31310.14                            
Computing | 62     | 2        | 4        | 163300   | 1.0000 | 1     | +31310.14                            
Bounding  | 62     | 2        | 4        | 163400   | 1.0000 | 1     | +31310.14                            
Sampling  | 63     | 2        | 4        | 163400   | 1.0000 | 1     | +31295.59                            
Computing | 63     | 2        | 4        | 163400   | 1.0000 | 1     | +31295.59                            
Sampling  | 63     | 2        | 4        | 163500   | 1.0000 | 1     | +31306.65                            
Computing | 63     | 2        | 4        | 163500   | 1.0000 | 1     | +31306.65                            
Sampling  | 63     | 2        | 4        | 163600   | 1.0000 | 1     | +31306.15                            
Computing | 63     | 2        | 4        | 163600   | 1.0000 | 1     | +31306.15                            
Sampling  | 63     | 2        | 4        | 163700   | 1.0000 | 1     | +31305.83                            
Computing | 63     | 2        | 4        | 163700   | 1.0000 | 1     | +31305.83                            
Sampling  | 63     | 2        | 4        | 163800   | 1.0000 | 1     | +31305.58                            
Computing | 63     | 2        | 4        | 163800   | 1.0000 | 1     | +31305.58                            
Sampling  | 63     | 2        | 4        | 163900   | 1.0000 | 1     | +31310.27                            
Computing | 63     | 2        | 4        | 163900   | 1.0000 | 1     | +31310.27                            
Sampling  | 63     | 2        | 4        | 164000   | 1.0000 | 1     | +31310.09                            
Computing | 63     | 2        | 4        | 164000   | 1.0000 | 1     | +31310.09                            
Sampling  | 63     | 2        | 4        | 164100   | 1.0000 | 1     | +31310.00                            
Computing | 63     | 2        | 4        | 164100   | 1.0000 | 1     | +31310.00                            
Sampling  | 63     | 2        | 4        | 164200   | 1.0000 | 1     | +31309.96                            
Computing | 63     | 2        | 4        | 164200   | 1.0000 | 1     | +31309.96                            
Sampling  | 63     | 2        | 4        | 164300   | 1.0000 | 1     | +31309.92                            
Computing | 63     | 2        | 4        | 164300   | 1.0000 | 1     | +31309.92                            
Sampling  | 63     | 2        | 4        | 164400   | 1.0000 | 1     | +31309.88                            
Computing | 63     | 2        | 4        | 164400   | 1.0000 | 1     | +31309.88                            
Sampling  | 63     | 2        | 4        | 164500   | 1.0000 | 1     | +31309.84                            
Computing | 63     | 2        | 4        | 164500   | 1.0000 | 1     | +31309.84                            
Sampling  | 63     | 2        | 4        | 164600   | 1.0000 | 1     | +31309.80                            
Computing | 63     | 2        | 4        | 164600   | 1.0000 | 1     | +31309.80                            
Sampling  | 63     | 2        | 4        | 164700   | 1.0000 | 1     | +31311.92                            
Computing | 63     | 2        | 4        | 164700   | 1.0000 | 1     | +31311.92                            
Sampling  | 63     | 2        | 4        | 164800   | 1.0000 | 1     | +31311.89                            
Computing | 63     | 2        | 4        | 164800   | 1.0000 | 1     | +31311.89                            
Sampling  | 63     | 2        | 4        | 164900   | 1.0000 | 1     | +31311.86                            
Computing | 63     | 2        | 4        | 164900   | 1.0000 | 1     | +31311.86                            
Sampling  | 63     | 2        | 4        | 165000   | 1.0000 | 1     | +31311.83                            
Computing | 63     | 2        | 4        | 165000   | 1.0000 | 1     | +31311.83                            
Sampling  | 63     | 2        | 4        | 165100   | 1.0000 | 1     | +31311.80                            
Computing | 63     | 2        | 4        | 165100   | 1.0000 | 1     | +31311.80                            
Sampling  | 63     | 2        | 4        | 165200   | 1.0000 | 1     | +31311.76                            
Computing | 63     | 2        | 4        | 165200   | 1.0000 | 1     | +31311.76                            
Sampling  | 63     | 2        | 4        | 165300   | 1.0000 | 1     | +31311.74                            
Computing | 63     | 2        | 4        | 165300   | 1.0000 | 1     | +31311.74                            
Sampling  | 63     | 2        | 4        | 165400   | 1.0000 | 1     | +31311.71                            
Computing | 63     | 2        | 4        | 165400   | 1.0000 | 1     | +31311.71                            
Sampling  | 63     | 2        | 4        | 165500   | 1.0000 | 1     | +31311.68                            
Computing | 63     | 2        | 4        | 165500   | 1.0000 | 1     | +31311.68                            
Sampling  | 63     | 2        | 4        | 165600   | 1.0000 | 1     | +31311.65                            
Computing | 63     | 2        | 4        | 165600   | 1.0000 | 1     | +31311.65                            
Sampling  | 63     | 2        | 4        | 165700   | 1.0000 | 1     | +31311.63                            
Computing | 63     | 2        | 4        | 165700   | 1.0000 | 1     | +31311.63                            
Sampling  | 63     | 2        | 4        | 165800   | 1.0000 | 1     | +31311.60                            
Computing | 63     | 2        | 4        | 165800   | 1.0000 | 1     | +31311.60                            
Sampling  | 63     | 2        | 4        | 165900   | 1.0000 | 1     | +31311.57                            
Computing | 63     | 2        | 4        | 165900   | 1.0000 | 1     | +31311.57                            
Sampling  | 63     | 2        | 4        | 166000   | 1.0000 | 1     | +31311.55                            
Computing | 63     | 2        | 4        | 166000   | 1.0000 | 1     | +31311.55                            
Sampling  | 63     | 2        | 4        | 166100   | 1.0000 | 1     | +31311.52                            
Computing | 63     | 2        | 4        | 166100   | 1.0000 | 1     | +31311.52                            
Sampling  | 63     | 2        | 4        | 166200   | 1.0000 | 1     | +31311.50                            
Computing | 63     | 2        | 4        | 166200   | 1.0000 | 1     | +31311.50                            
Sampling  | 63     | 2        | 4        | 166300   | 1.0000 | 1     | +31311.48                            
Computing | 63     | 2        | 4        | 166300   | 1.0000 | 1     | +31311.48                            
Sampling  | 63     | 2        | 4        | 166400   | 1.0000 | 1     | +31311.45                            
Computing | 63     | 2        | 4        | 166400   | 1.0000 | 1     | +31311.45                            
Sampling  | 63     | 2        | 4        | 166500   | 1.0000 | 1     | +31311.43                            
