Parameter count breakdown (sampled/nonlinear dims): lens_mass=5, lens_light=0, source_light=9, point_source=2, total=16
Linear amplitude count (NNLS dims): num_linear_amps=3 (use_nnls=True)
[Init] Loaded kwargs init from 'optax_run/kwargs_result.json'
Initial chi^2: 10225.26
Displaying initial guess model...
[Nautilus] Running with n_live=1000, n_eff=500, n_batch=100
Running Nautilus nested sampling...
  n_live=1000, n_eff=500, n_batch=100
  use_nnls=True, num_linear_amps=3
[Nautilus] Using local prior box around init_params (±10.0%), clipped by global bounds.
Starting the nautilus sampler...
Please report issues at github.com/johannesulf/nautilus.
Status    | Bounds | Ellipses | Networks | Calls    | f_live | N_eff | log Z                                                                                                 
Sampling  | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                                   
Computing | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                                   
Sampling  | 1      | 0        | 0        | 100      | 1.0000 | 1     | +31230.86                                                                                             
Computing | 1      | 0        | 0        | 100      | 1.0000 | 1     | +31230.86                                                                                             
Sampling  | 1      | 0        | 0        | 200      | 1.0000 | 1     | +31245.44                                                                                             
Computing | 1      | 0        | 0        | 200      | 1.0000 | 1     | +31245.44                                                                                             
Sampling  | 1      | 0        | 0        | 300      | 1.0000 | 1     | +31273.16                                                                                             
Computing | 1      | 0        | 0        | 300      | 1.0000 | 1     | +31273.16                                                                                             
Sampling  | 1      | 0        | 0        | 400      | 1.0000 | 1     | +31275.67                                                                                             
Computing | 1      | 0        | 0        | 400      | 1.0000 | 1     | +31275.67                                                                                             
Sampling  | 1      | 0        | 0        | 500      | 1.0000 | 1     | +31275.44                                                                                             
Computing | 1      | 0        | 0        | 500      | 1.0000 | 1     | +31275.44                                                                                             
Sampling  | 1      | 0        | 0        | 600      | 1.0000 | 1     | +31275.26                                                                                             
Computing | 22     | 1        | 4        | 27600    | 0.9820 | 13    | +31371.90                                                                                             
Sampling  | 22     | 1        | 4        | 27700    | 0.9809 | 15    | +31371.92                                                                                             
Computing | 22     | 1        | 4        | 27700    | 0.9809 | 15    | +31371.92                                                                                             
Sampling  | 22     | 1        | 4        | 27800    | 0.9788 | 16    | +31371.89                                                                                             
Computing | 22     | 1        | 4        | 27800    | 0.9788 | 16    | +31371.89                                                                                             
Sampling  | 22     | 1        | 4        | 27900    | 0.9783 | 18    | +31371.94                                                                                             
Computing | 22     | 1        | 4        | 27900    | 0.9783 | 18    | +31371.94                                                                                             
Sampling  | 22     | 1        | 4        | 28000    | 0.9774 | 20    | +31371.95                                                                                             
Computing | 22     | 1        | 4        | 28000    | 0.9774 | 20    | +31371.95                                                                                             
Sampling  | 22     | 1        | 4        | 28100    | 0.9759 | 21    | +31371.94                                                                                             
Computing | 22     | 1        | 4        | 28100    | 0.9759 | 21    | +31371.94                                                                                             
Sampling  | 22     | 1        | 4        | 28200    | 0.9745 | 23    | +31371.94                                                                                             
Computing | 22     | 1        | 4        | 28200    | 0.9745 | 23    | +31371.94                                                                                             
Sampling  | 22     | 1        | 4        | 28300    | 0.9721 | 23    | +31371.90                                                                                             
Computing | 22     | 1        | 4        | 28300    | 0.9721 | 23    | +31371.90                                                                                             
Bounding  | 22     | 1        | 4        | 28400    | 0.9706 | 25    | +31371.90                                                                                             
Sampling  | 23     | 1        | 4        | 28400    | 0.6147 | 1881  | +31368.31                                                                                             
Computing | 23     | 1        | 4        | 28400    | 0.6147 | 1881  | +31368.31                                                                                             
Sampling  | 23     | 1        | 4        | 28500    | 0.9674 | 26    | +31371.88                                                                                             
Computing | 23     | 1        | 4        | 28500    | 0.9674 | 26    | +31371.88                                                                                             
Sampling  | 23     | 1        | 4        | 28600    | 0.9632 | 28    | +31371.85                                                                                             
Computing | 23     | 1        | 4        | 28600    | 0.9632 | 28    | +31371.85                                                                                             
Sampling  | 23     | 1        | 4        | 28700    | 0.9588 | 31    | +31371.81                                                                                             
Computing | 23     | 1        | 4        | 28700    | 0.9588 | 31    | +31371.81                                                                                             
Sampling  | 23     | 1        | 4        | 28800    | 0.9544 | 33    | +31371.78                                                                                             
Computing | 23     | 1        | 4        | 28800    | 0.9544 | 33    | +31371.78                                                                                             
Sampling  | 23     | 1        | 4        | 28900    | 0.9500 | 35    | +31371.75                                                                                             
Computing | 23     | 1        | 4        | 28900    | 0.9500 | 35    | +31371.75                                                                                             
Sampling  | 23     | 1        | 4        | 29000    | 0.9459 | 38    | +31371.73                                                                                             
Computing | 23     | 1        | 4        | 29000    | 0.9459 | 38    | +31371.73                                                                                             
Sampling  | 23     | 1        | 4        | 29100    | 0.9459 | 43    | +31371.79                                                                                             
Computing | 23     | 1        | 4        | 29100    | 0.9459 | 43    | +31371.79                                                                                             
Sampling  | 23     | 1        | 4        | 29200    | 0.9427 | 47    | +31371.78                                                                                             
Computing | 23     | 1        | 4        | 29200    | 0.9427 | 47    | +31371.78                                                                                             
Sampling  | 23     | 1        | 4        | 29300    | 0.9392 | 51    | +31371.77                                                                                             
Computing | 23     | 1        | 4        | 29300    | 0.9392 | 51    | +31371.77                                                                                             
Sampling  | 23     | 1        | 4        | 29400    | 0.9357 | 55    | +31371.76                                                                                             
Computing | 23     | 1        | 4        | 29400    | 0.9357 | 55    | +31371.76                                                                                             
Sampling  | 23     | 1        | 4        | 29500    | 0.9326 | 59    | +31371.75                                                                                             
Computing | 23     | 1        | 4        | 29500    | 0.9326 | 59    | +31371.75                                                                                             
Sampling  | 23     | 1        | 4        | 29600    | 0.9293 | 62    | +31371.75                                                                                             
Computing | 23     | 1        | 4        | 29600    | 0.9293 | 62    | +31371.75                                                                                             
Bounding  | 23     | 1        | 4        | 29700    | 0.9251 | 65    | +31371.73                                                                                             
Sampling  | 24     | 1        | 4        | 29700    | 0.5039 | 2504  | +31369.07                                                                                             
Computing | 24     | 1        | 4        | 29700    | 0.5039 | 2504  | +31369.07                                                                                             
Sampling  | 24     | 1        | 4        | 29800    | 0.9164 | 72    | +31371.69                                                                                             
Computing | 24     | 1        | 4        | 29800    | 0.9164 | 72    | +31371.69                                                                                             
Sampling  | 24     | 1        | 4        | 29900    | 0.9076 | 79    | +31371.65                                                                                             
Computing | 24     | 1        | 4        | 29900    | 0.9076 | 79    | +31371.65                                                                                             
Sampling  | 24     | 1        | 4        | 30000    | 0.8979 | 85    | +31371.61                                                                                             
Computing | 24     | 1        | 4        | 30000    | 0.8979 | 85    | +31371.61                                                                                             
Sampling  | 24     | 1        | 4        | 30100    | 0.8938 | 96    | +31371.63                                                                                             
Computing | 24     | 1        | 4        | 30100    | 0.8938 | 96    | +31371.63                                                                                             
Sampling  | 24     | 1        | 4        | 30200    | 0.8880 | 105   | +31371.63                                                                                             
Computing | 24     | 1        | 4        | 30200    | 0.8880 | 105   | +31371.63                                                                                             
Sampling  | 24     | 1        | 4        | 30300    | 0.8802 | 110   | +31371.61                                                                                             
Computing | 24     | 1        | 4        | 30300    | 0.8802 | 110   | +31371.61                                                                                             
Sampling  | 24     | 1        | 4        | 30400    | 0.8735 | 120   | +31371.61                                                                                             
Computing | 24     | 1        | 4        | 30400    | 0.8735 | 120   | +31371.61                                                                                             
Sampling  | 24     | 1        | 4        | 30500    | 0.8692 | 130   | +31371.62                                                                                             
Computing | 24     | 1        | 4        | 30500    | 0.8692 | 130   | +31371.62                                                                                             
Sampling  | 24     | 1        | 4        | 30600    | 0.8614 | 140   | +31371.60                                                                                             
Computing | 24     | 1        | 4        | 30600    | 0.8614 | 140   | +31371.60                                                                                             
Sampling  | 24     | 1        | 4        | 30700    | 0.8667 | 84    | +31371.68                                                                                             
Computing | 24     | 1        | 4        | 30700    | 0.8667 | 84    | +31371.68                                                                                             
Sampling  | 24     | 1        | 4        | 30800    | 0.8607 | 90    | +31371.67                                                                                             
Computing | 24     | 1        | 4        | 30800    | 0.8607 | 90    | +31371.67                                                                                             
Sampling  | 24     | 1        | 4        | 30900    | 0.8540 | 96    | +31371.66                                                                                             
Computing | 24     | 1        | 4        | 30900    | 0.8540 | 96    | +31371.66                                                                                             
Bounding  | 24     | 1        | 4        | 31000    | 0.8483 | 101   | +31371.65                                                                                             
Sampling  | 25     | 1        | 4        | 31000    | 0.4330 | 3067  | +31369.72                                                                                             
Computing | 25     | 1        | 4        | 31000    | 0.4330 | 3067  | +31369.72                                                                                             
Sampling  | 25     | 1        | 4        | 31100    | 0.8294 | 113   | +31371.59                                                                                             
Computing | 25     | 1        | 4        | 31100    | 0.8294 | 113   | +31371.59                                                                                             
Sampling  | 25     | 1        | 4        | 31200    | 0.8153 | 125   | +31371.56                                                                                             
Computing | 25     | 1        | 4        | 31200    | 0.8153 | 125   | +31371.56                                                                                             
Sampling  | 25     | 1        | 4        | 31300    | 0.8011 | 138   | +31371.54                                                                                             
Computing | 25     | 1        | 4        | 31300    | 0.8011 | 138   | +31371.54                                                                                             
Sampling  | 25     | 1        | 4        | 31400    | 0.7915 | 155   | +31371.54                                                                                             
Computing | 25     | 1        | 4        | 31400    | 0.7915 | 155   | +31371.54                                                                                             
Sampling  | 25     | 1        | 4        | 31500    | 0.7797 | 170   | +31371.52                                                                                             
Computing | 25     | 1        | 4        | 31500    | 0.7797 | 170   | +31371.52                                                                                             
Sampling  | 25     | 1        | 4        | 31600    | 0.7714 | 184   | +31371.53                                                                                             
Computing | 25     | 1        | 4        | 31600    | 0.7714 | 184   | +31371.53                                                                                             
Sampling  | 25     | 1        | 4        | 31700    | 0.7656 | 199   | +31371.54                                                                                             
Computing | 25     | 1        | 4        | 31700    | 0.7656 | 199   | +31371.54                                                                                             
Sampling  | 25     | 1        | 4        | 31800    | 0.7654 | 190   | +31371.57                                                                                             
Computing | 25     | 1        | 4        | 31800    | 0.7654 | 190   | +31371.57                                                                                             
Sampling  | 25     | 1        | 4        | 31900    | 0.7577 | 206   | +31371.56                                                                                             
Computing | 25     | 1        | 4        | 31900    | 0.7577 | 206   | +31371.56                                                                                             
Sampling  | 25     | 1        | 4        | 32000    | 0.7473 | 218   | +31371.55                                                                                             
Computing | 25     | 1        | 4        | 32000    | 0.7473 | 218   | +31371.55                                                                                             
Sampling  | 25     | 1        | 4        | 32100    | 0.7382 | 233   | +31371.54                                                                                             
Computing | 25     | 1        | 4        | 32100    | 0.7382 | 233   | +31371.54                                                                                             
Sampling  | 25     | 1        | 4        | 32200    | 0.7313 | 248   | +31371.54                                                                                             
Computing | 25     | 1        | 4        | 32200    | 0.7313 | 248   | +31371.54                                                                                             
Bounding  | 25     | 1        | 4        | 32300    | 0.7268 | 269   | +31371.55                                                                                             
Sampling  | 26     | 1        | 4        | 32300    | 0.3592 | 3857  | +31370.21                                                                                             
Computing | 26     | 1        | 4        | 32300    | 0.3592 | 3857  | +31370.21                                                                                             
Sampling  | 26     | 1        | 4        | 32400    | 0.7199 | 295   | +31371.57                                                                                             
Computing | 26     | 1        | 4        | 32400    | 0.7199 | 295   | +31371.57                                                                                             
Sampling  | 26     | 1        | 4        | 32500    | 0.7057 | 321   | +31371.56                                                                                             
Computing | 26     | 1        | 4        | 32500    | 0.7057 | 321   | +31371.56                                                                                             
Sampling  | 26     | 1        | 4        | 32600    | 0.6922 | 361   | +31371.56                                                                                             
Computing | 26     | 1        | 4        | 32600    | 0.6922 | 361   | +31371.56                                                                                             
Sampling  | 26     | 1        | 4        | 32700    | 0.6803 | 395   | +31371.55                                                                                             
Computing | 26     | 1        | 4        | 32700    | 0.6803 | 395   | +31371.55                                                                                             
Sampling  | 26     | 1        | 4        | 32800    | 0.6676 | 434   | +31371.55                                                                                             
Computing | 26     | 1        | 4        | 32800    | 0.6676 | 434   | +31371.55                                                                                             
Sampling  | 26     | 1        | 4        | 32900    | 0.6517 | 473   | +31371.53                                                                                             
Computing | 26     | 1        | 4        | 32900    | 0.6517 | 473   | +31371.53                                                                                             
Sampling  | 26     | 1        | 4        | 33000    | 0.6412 | 514   | +31371.52                                                                                             
Computing | 26     | 1        | 4        | 33000    | 0.6412 | 514   | +31371.52                                                                                             
Sampling  | 26     | 1        | 4        | 33100    | 0.6343 | 553   | +31371.52                                                                                             
Computing | 26     | 1        | 4        | 33100    | 0.6343 | 553   | +31371.52                                                                                             
Sampling  | 26     | 1        | 4        | 33200    | 0.6310 | 596   | +31371.54                                                                                             
Computing | 26     | 1        | 4        | 33200    | 0.6310 | 596   | +31371.54                                                                                             
Sampling  | 26     | 1        | 4        | 33300    | 0.6250 | 633   | +31371.54                                                                                             
Computing | 26     | 1        | 4        | 33300    | 0.6250 | 633   | +31371.54                                                                                             
Sampling  | 26     | 1        | 4        | 33400    | 0.6190 | 671   | +31371.55                                                                                             
Computing | 26     | 1        | 4        | 33400    | 0.6190 | 671   | +31371.55                                                                                             
Sampling  | 26     | 1        | 4        | 33500    | 0.6093 | 709   | +31371.54                                                                                             
Computing | 26     | 1        | 4        | 33500    | 0.6093 | 709   | +31371.54                                                                                             
Bounding  | 26     | 1        | 4        | 33600    | 0.5995 | 752   | +31371.53                                                                                             
Sampling  | 27     | 1        | 4        | 33600    | 0.2806 | 4814  | +31370.59                                                                                             
Computing | 27     | 1        | 4        | 33600    | 0.2806 | 4814  | +31370.59                                                                                             
Sampling  | 27     | 1        | 4        | 33700    | 0.5798 | 790   | +31371.52                                                                                             
Computing | 27     | 1        | 4        | 33700    | 0.5798 | 790   | +31371.52                                                                                             
Sampling  | 27     | 1        | 4        | 33800    | 0.5653 | 875   | +31371.51                                                                                             
Computing | 27     | 1        | 4        | 33800    | 0.5653 | 875   | +31371.51                                                                                             
Sampling  | 27     | 1        | 4        | 33900    | 0.5528 | 953   | +31371.51                                                                                             
Computing | 27     | 1        | 4        | 33900    | 0.5528 | 953   | +31371.51                                                                                             
Sampling  | 27     | 1        | 4        | 34000    | 0.5421 | 1025  | +31371.51                                                                                             
Computing | 27     | 1        | 4        | 34000    | 0.5421 | 1025  | +31371.51                                                                                             
Sampling  | 27     | 1        | 4        | 34100    | 0.5298 | 1102  | +31371.51                                                                                             
Computing | 27     | 1        | 4        | 34100    | 0.5298 | 1102  | +31371.51                                                                                             
Sampling  | 27     | 1        | 4        | 34200    | 0.5215 | 1171  | +31371.51                                                                                             
Computing | 27     | 1        | 4        | 34200    | 0.5215 | 1171  | +31371.51                                                                                             
Sampling  | 27     | 1        | 4        | 34300    | 0.5074 | 1270  | +31371.50                                                                                             
Computing | 27     | 1        | 4        | 34300    | 0.5074 | 1270  | +31371.50                                                                                             
Sampling  | 27     | 1        | 4        | 34400    | 0.4976 | 1351  | +31371.49                                                                                             
Computing | 27     | 1        | 4        | 34400    | 0.4976 | 1351  | +31371.49                                                                                             
Sampling  | 27     | 1        | 4        | 34500    | 0.4877 | 1450  | +31371.49                                                                                             
Computing | 27     | 1        | 4        | 34500    | 0.4877 | 1450  | +31371.49                                                                                             
Sampling  | 27     | 1        | 4        | 34600    | 0.4851 | 1432  | +31371.50                                                                                             
Computing | 27     | 1        | 4        | 34600    | 0.4851 | 1432  | +31371.50                                                                                             
Sampling  | 27     | 1        | 4        | 34700    | 0.4814 | 1487  | +31371.51                                                                                             
Computing | 27     | 1        | 4        | 34700    | 0.4814 | 1487  | +31371.51                                                                                             
Sampling  | 27     | 1        | 4        | 34800    | 0.4716 | 1579  | +31371.50                                                                                             
Computing | 27     | 1        | 4        | 34800    | 0.4716 | 1579  | +31371.50                                                                                             
Bounding  | 27     | 1        | 4        | 34900    | 0.4648 | 1666  | +31371.50                                                                                             
Sampling  | 28     | 1        | 4        | 34900    | 0.2082 | 5959  | +31370.86                                                                                             
Computing | 28     | 1        | 4        | 34900    | 0.2082 | 5959  | +31370.86                                                                                             
Sampling  | 28     | 1        | 4        | 35000    | 0.4683 | 1731  | +31371.54                                                                                             
Computing | 28     | 1        | 4        | 35000    | 0.4683 | 1731  | +31371.54                                                                                             
Sampling  | 28     | 1        | 4        | 35100    | 0.4542 | 1911  | +31371.54                                                                                             
Computing | 28     | 1        | 4        | 35100    | 0.4542 | 1911  | +31371.54                                                                                             
Sampling  | 28     | 1        | 4        | 35200    | 0.4408 | 2043  | +31371.53                                                                                             
Computing | 28     | 1        | 4        | 35200    | 0.4408 | 2043  | +31371.53                                                                                             
Sampling  | 28     | 1        | 4        | 35300    | 0.4312 | 2154  | +31371.53                                                                                             
Computing | 28     | 1        | 4        | 35300    | 0.4312 | 2154  | +31371.53                                                                                             
Sampling  | 28     | 1        | 4        | 35400    | 0.4222 | 2251  | +31371.53                                                                                             
Computing | 28     | 1        | 4        | 35400    | 0.4222 | 2251  | +31371.53                                                                                             
Sampling  | 28     | 1        | 4        | 35500    | 0.4086 | 2435  | +31371.53                                                                                             
Computing | 28     | 1        | 4        | 35500    | 0.4086 | 2435  | +31371.53                                                                                             
Sampling  | 28     | 1        | 4        | 35600    | 0.3974 | 2605  | +31371.52                                                                                             
Computing | 28     | 1        | 4        | 35600    | 0.3974 | 2605  | +31371.52                                                                                             
Sampling  | 28     | 1        | 4        | 35700    | 0.3933 | 2693  | +31371.53                                                                                             
Computing | 28     | 1        | 4        | 35700    | 0.3933 | 2693  | +31371.53                                                                                             
Sampling  | 28     | 1        | 4        | 35800    | 0.3826 | 2861  | +31371.52                                                                                             
Computing | 28     | 1        | 4        | 35800    | 0.3826 | 2861  | +31371.52                                                                                             
Sampling  | 28     | 1        | 4        | 35900    | 0.3745 | 2958  | +31371.52                                                                                             
Computing | 28     | 1        | 4        | 35900    | 0.3745 | 2958  | +31371.52                                                                                             
Sampling  | 28     | 1        | 4        | 36000    | 0.3650 | 3133  | +31371.52                                                                                             
Computing | 28     | 1        | 4        | 36000    | 0.3650 | 3133  | +31371.52                                                                                             
Sampling  | 28     | 1        | 4        | 36100    | 0.3565 | 3292  | +31371.51                                                                                             
Computing | 28     | 1        | 4        | 36100    | 0.3565 | 3292  | +31371.51                                                                                             
Bounding  | 28     | 1        | 4        | 36200    | 0.3499 | 3427  | +31371.51                                                                                             
Sampling  | 29     | 1        | 4        | 36200    | 0.1622 | 7141  | +31371.06                                                                                             
Computing | 29     | 1        | 4        | 36200    | 0.1622 | 7141  | +31371.06                                                                                             
Sampling  | 29     | 1        | 4        | 36300    | 0.3181 | 3989  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 36300    | 0.3181 | 3989  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 36400    | 0.3082 | 4210  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 36400    | 0.3082 | 4210  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 36500    | 0.2990 | 4460  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 36500    | 0.2990 | 4460  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 36600    | 0.2897 | 4737  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 36600    | 0.2897 | 4737  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 36700    | 0.2780 | 5044  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 36700    | 0.2780 | 5044  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 36800    | 0.2705 | 5226  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 36800    | 0.2705 | 5226  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 36900    | 0.2627 | 5481  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 36900    | 0.2627 | 5481  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 37000    | 0.2559 | 5685  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 37000    | 0.2559 | 5685  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 37100    | 0.2518 | 5748  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 37100    | 0.2518 | 5748  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 37200    | 0.2460 | 5961  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 37200    | 0.2460 | 5961  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 37300    | 0.2406 | 6137  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 37300    | 0.2406 | 6137  | +31371.48                                                                                             
Sampling  | 29     | 1        | 4        | 37400    | 0.2371 | 6262  | +31371.48                                                                                             
Computing | 29     | 1        | 4        | 37400    | 0.2371 | 6262  | +31371.48                                                                                             
Bounding  | 29     | 1        | 4        | 37500    | 0.2327 | 6407  | +31371.48                                                                                             
Sampling  | 30     | 1        | 4        | 37500    | 0.1119 | 8394  | +31371.21                                                                                             
Computing | 30     | 1        | 4        | 37500    | 0.1119 | 8394  | +31371.21                                                                                             
Sampling  | 30     | 1        | 4        | 37600    | 0.2277 | 6661  | +31371.49                                                                                             
Computing | 30     | 1        | 4        | 37600    | 0.2277 | 6661  | +31371.49                                                                                             
Sampling  | 30     | 1        | 4        | 37700    | 0.2187 | 6978  | +31371.49                                                                                             
Computing | 30     | 1        | 4        | 37700    | 0.2187 | 6978  | +31371.49                                                                                             
Sampling  | 30     | 1        | 4        | 37800    | 0.2092 | 7324  | +31371.49                                                                                             
Computing | 30     | 1        | 4        | 37800    | 0.2092 | 7324  | +31371.49                                                                                             
Sampling  | 30     | 1        | 4        | 37900    | 0.2025 | 7561  | +31371.49                                                                                             
Computing | 30     | 1        | 4        | 37900    | 0.2025 | 7561  | +31371.49                                                                                             
Sampling  | 30     | 1        | 4        | 38000    | 0.1958 | 7822  | +31371.49                                                                                             
Computing | 30     | 1        | 4        | 38000    | 0.1958 | 7822  | +31371.49                                                                                             
Sampling  | 30     | 1        | 4        | 38100    | 0.1887 | 8089  | +31371.49                                                                                             
Computing | 30     | 1        | 4        | 38100    | 0.1887 | 8089  | +31371.49                                                                                             
Sampling  | 30     | 1        | 4        | 38200    | 0.1834 | 8293  | +31371.49                                                                                             
Computing | 30     | 1        | 4        | 38200    | 0.1834 | 8293  | +31371.49                                                                                             
Sampling  | 30     | 1        | 4        | 38300    | 0.1757 | 8561  | +31371.48                                                                                             
Computing | 30     | 1        | 4        | 38300    | 0.1757 | 8561  | +31371.48                                                                                             
Sampling  | 30     | 1        | 4        | 38400    | 0.1714 | 8718  | +31371.48                                                                                             
Computing | 30     | 1        | 4        | 38400    | 0.1714 | 8718  | +31371.48                                                                                             
Sampling  | 30     | 1        | 4        | 38500    | 0.1664 | 8876  | +31371.48                                                                                             
Computing | 30     | 1        | 4        | 38500    | 0.1664 | 8876  | +31371.48                                                                                             
Sampling  | 30     | 1        | 4        | 38600    | 0.1630 | 9027  | +31371.48                                                                                             
Computing | 30     | 1        | 4        | 38600    | 0.1630 | 9027  | +31371.48                                                                                             
Sampling  | 30     | 1        | 4        | 38700    | 0.1604 | 9165  | +31371.49                                                                                             
Computing | 30     | 1        | 4        | 38700    | 0.1604 | 9165  | +31371.49                                                                                             
Bounding  | 30     | 1        | 4        | 38800    | 0.1572 | 9303  | +31371.49                                                                                             
Sampling  | 31     | 1        | 4        | 38800    | 0.0802 | 9518  | +31371.31                                                                                             
Computing | 31     | 1        | 4        | 38800    | 0.0802 | 9518  | +31371.31                                                                                             
Sampling  | 31     | 1        | 4        | 38900    | 0.1466 | 9622  | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 38900    | 0.1466 | 9622  | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 39000    | 0.1393 | 9863  | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 39000    | 0.1393 | 9863  | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 39100    | 0.1329 | 10061 | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 39100    | 0.1329 | 10061 | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 39200    | 0.1259 | 10254 | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 39200    | 0.1259 | 10254 | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 39300    | 0.1221 | 10387 | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 39300    | 0.1221 | 10387 | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 39400    | 0.1178 | 10537 | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 39400    | 0.1178 | 10537 | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 39500    | 0.1150 | 10655 | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 39500    | 0.1150 | 10655 | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 39600    | 0.1110 | 10783 | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 39600    | 0.1110 | 10783 | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 39700    | 0.1083 | 10893 | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 39700    | 0.1083 | 10893 | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 39800    | 0.1059 | 10988 | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 39800    | 0.1059 | 10988 | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 39900    | 0.1036 | 11077 | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 39900    | 0.1036 | 11077 | +31371.48                                                                                             
Sampling  | 31     | 1        | 4        | 40000    | 0.1009 | 11168 | +31371.48                                                                                             
Computing | 31     | 1        | 4        | 40000    | 0.1009 | 11168 | +31371.48                                                                                             
Bounding  | 31     | 1        | 4        | 40100    | 0.0989 | 11246 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 40100    | 0.0540 | 10508 | +31371.38                                                                                             
Computing | 32     | 1        | 4        | 40100    | 0.0540 | 10508 | +31371.38                                                                                             
Sampling  | 32     | 1        | 4        | 40200    | 0.0933 | 11367 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 40200    | 0.0933 | 11367 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 40300    | 0.0893 | 11483 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 40300    | 0.0893 | 11483 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 40400    | 0.0852 | 11587 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 40400    | 0.0852 | 11587 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 40500    | 0.0820 | 11669 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 40500    | 0.0820 | 11669 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 40600    | 0.0786 | 11749 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 40600    | 0.0786 | 11749 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 40700    | 0.0748 | 11817 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 40700    | 0.0748 | 11817 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 40800    | 0.0726 | 11879 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 40800    | 0.0726 | 11879 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 40900    | 0.0698 | 11926 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 40900    | 0.0698 | 11926 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 41000    | 0.0676 | 11976 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 41000    | 0.0676 | 11976 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 41100    | 0.0662 | 12023 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 41100    | 0.0662 | 12023 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 41200    | 0.0643 | 12071 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 41200    | 0.0643 | 12071 | +31371.48                                                                                             
Sampling  | 32     | 1        | 4        | 41300    | 0.0627 | 12115 | +31371.48                                                                                             
Computing | 32     | 1        | 4        | 41300    | 0.0627 | 12115 | +31371.48                                                                                             
Bounding  | 32     | 1        | 4        | 41400    | 0.0613 | 12153 | +31371.48                                                                                             
